"IndividualId","Organism|Age","Organism|Gestational age","Organism|Height","Organism|Ontogeny factor (alpha1-acid glycoprotein)","Organism|Ontogeny factor (albumin)","Organism|Hematocrit","Organism|MeanBW","Organism|MeanHeight","Organism|VenousBlood|Volume","Organism|ArterialBlood|Volume","Organism|Bone|Specific blood flow rate","Organism|Bone|Volume","Organism|Brain|Volume","Organism|Brain|Specific blood flow rate","Organism|Fat|Volume","Organism|Fat|Vf (lipid)","Organism|Fat|Vf (neutral lipid)-PT","Organism|Fat|Vf (phospholipid)-PT","Organism|Fat|Fraction interstitial","Organism|Fat|Vf (water)","Organism|Fat|Vf (water)-PT","Organism|Fat|Vf (neutral lipid)-RR","Organism|Fat|Vf (neutral lipid)-WS","Organism|Fat|Vf (neutral phospholipid)-RR","Organism|Fat|Vf (neutral phospholipid, plasma)-WS","Organism|Fat|Vf (extracellular water)-RR","Organism|Fat|Vf (intracellular water)-RR","Organism|Fat|Vf (water)-WS","Organism|Fat|Specific blood flow rate","Organism|Gonads|Volume","Organism|Gonads|Specific blood flow rate","Organism|Heart|Volume","Organism|Heart|Specific blood flow rate","Organism|Kidney|Volume","Organism|Kidney|Age of aging onset","Organism|Kidney|Aging half-time","Organism|Kidney|GFRmat","Organism|Kidney|Hill coefficient for aging GFR","Organism|Kidney|Hill coefficient for GFR","Organism|Kidney|Maximal decreasing rate factor","Organism|Kidney|TM50 for GFR","Organism|Kidney|Specific blood flow rate","Organism|Lumen|Effective surface area variability factor","Organism|Lumen|Stomach|Distal radius","Organism|Lumen|Stomach|Gastric emptying time","Organism|Lumen|Stomach|GET_alpha (Weibull function) variability factor","Organism|Lumen|Stomach|GET_beta (Weibull function) variability factor","Organism|Lumen|Stomach|Length","Organism|Lumen|Stomach|Proximal radius","Organism|Lumen|Duodenum|Effective surface area enhancement factor","Organism|Lumen|UpperJejunum|Effective surface area enhancement factor","Organism|Lumen|LowerJejunum|Effective surface area enhancement factor","Organism|Lumen|UpperIleum|Effective surface area enhancement factor","Organism|Lumen|LowerIleum|Effective surface area enhancement factor","Organism|Lumen|Caecum|Effective surface area enhancement factor","Organism|Lumen|ColonAscendens|Effective surface area enhancement factor","Organism|Lumen|ColonTransversum|Effective surface area enhancement factor","Organism|Lumen|ColonDescendens|Effective surface area enhancement factor","Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor","Organism|Lumen|Rectum|Effective surface area enhancement factor","Organism|Stomach|Volume","Organism|Stomach|Specific blood flow rate","Organism|SmallIntestine|Small intestinal transit time","Organism|SmallIntestine|Volume","Organism|SmallIntestine|Specific blood flow rate","Organism|LargeIntestine|Large intestinal transit time","Organism|LargeIntestine|Volume","Organism|LargeIntestine|Specific blood flow rate","Organism|Liver|Volume","Organism|Liver|Specific blood flow rate","Organism|Lung|Volume","Organism|Lung|Fraction vascular","Organism|Muscle|Volume","Organism|Muscle|Vf (lipid)","Organism|Muscle|Vf (neutral lipid)-PT","Organism|Muscle|Vf (phospholipid)-PT","Organism|Muscle|Vf (protein)","Organism|Muscle|Vf (water)","Organism|Muscle|Vf (water)-PT","Organism|Muscle|Fraction interstitial","Organism|Muscle|Vf (neutral lipid)-RR","Organism|Muscle|Vf (neutral lipid)-WS","Organism|Muscle|Vf (neutral phospholipid)-RR","Organism|Muscle|Vf (neutral phospholipid, plasma)-WS","Organism|Muscle|Vf (extracellular water)-RR","Organism|Muscle|Vf (protein)-WS","Organism|Muscle|Vf (intracellular water)-RR","Organism|Muscle|Vf (water)-WS","Organism|Muscle|Specific blood flow rate","Organism|Pancreas|Volume","Organism|Pancreas|Specific blood flow rate","Organism|PortalVein|Volume","Organism|Skin|Volume","Organism|Skin|Specific blood flow rate","Organism|Spleen|Volume","Organism|Spleen|Specific blood flow rate"
"1",40,40,16.764,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.789339239149116,0.343110212431971,0.032332,9.65127995378977,1.35269434199096,0.50793382826116,25.9968710268466,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0134279327467828,0.08968,0.351120943484985,0.915413696954491,0.41508569142846,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.168551369932094,0.365549269124157,126.000000328837,0.716934717952366,0.94606778981332,2652,0.430054469809976,0.716763272792464,1.95871396232906,0.206330078914051,0.988708613991759,0.53,25.277026144549,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.175830564236569,0.350709653673508,0.849351409687318,3.04848093113717,0.10856,0.173418516617844,0.906427369248464
"2",40,40,16.256,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.771354482240401,0.335320073847612,0.032332,9.07553368640217,1.3529457247046,0.50793382826116,39.5373161746379,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0131220506457968,0.08968,0.343395231969325,0.915413696954491,0.406205147143966,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.164727695028237,0.365549269124157,126.000000328837,0.700814372385991,0.94606778981332,2652,0.420410903739622,0.716763272792464,1.92498267348806,0.206330078914051,0.969003891395617,0.53,23.9874036355506,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.171882475259232,0.350709653673508,0.830077108448806,3.22586085718458,0.10856,0.169643695752334,0.906427369248464
"3",40,40,17.272,0.997754637877944,1,0.445072,83.5580896502615,17.7433148148148,0.909196454521346,0.396019168221344,0.02696402189,10.8528956947743,1.50693026821484,0.51675,18.8351778392949,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02134695446,0.0386115854744455,0.07904075075,0.411460946640428,0.6113258775,0.45087767627607,30,54,0.11704,1.5,15,0,44.4,2.9683924205,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.159639191025494,0.3786434847,126.000000328837,0.686026214321076,0.8803528227,2652,0.390450105901217,0.61832860505,2.20304760537986,0.197151825,1.18073094084493,0.58,30.7218423370273,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.0373489298,0.180774346024282,0.33529221115,0.844884884000249,3.45302651387519,0.084780865,0.178408372056567,0.78563809675
"4",40,40,16.764,0.997754637877944,1,0.463449,80.313934147794,17.0886472465489,0.97236491255949,0.422880413529706,0.02696402189,11.7691216549661,1.507468382732,0.51675,18.4847676505576,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02134695446,0.0411869974598891,0.07904075075,0.439716584380975,0.6113258775,0.48211092706391,30,54,0.11704,1.5,15,0,44.4,2.9683924205,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.170264370885872,0.3786434847,126.000000328837,0.732292758677154,0.8803528227,2652,0.41698562176573,0.61832860505,2.37650821285639,0.197151825,1.26702413950817,0.58,35.4693267760068,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.0373489298,0.193076663892861,0.33529221115,0.901354993387207,3.96284231120757,0.084780865,0.190706759197593,0.78563809675
"5",40,40,18.161,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.838175568149445,0.36435743273249,0.032332,11.3270926324804,1.35276043950589,0.50793382826116,37.1721674931044,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0142586349485381,0.08968,0.372938971172648,0.915413696954491,0.441021370442469,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.178975691906847,0.365549269124157,126.000000328837,0.761337377250669,0.94606778981332,2652,0.456689727453205,0.716763272792464,2.08410390623089,0.206330078914051,1.05108310845492,0.53,29.8311257328379,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.18680788775891,0.350709653673508,0.901928400972595,3.58098918218611,0.10856,0.18418673939805,0.906427369248464
"6",40,40,17.272,0.997754637877944,1,0.41,51.366,15.4242,0.691910308041809,0.300764049276734,0.032239771318,9.86390321729226,1.35750307447905,0.52156,30.8716086127525,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0123427008314451,0.0894246865859998,0.308885765419994,0.895793213380001,0.379649980551002,30,59,0.11704,1.5,15,0,44.4,2.77056158723,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.15338875648045,0.360044810779999,126.000000328837,0.652511443693109,0.93181292519,2652,0.391567977453936,0.70597292402,1.81086610276327,0.227077028800001,0.890665532668809,0.53,22.216435314708,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.037635930434,0.159241141310737,0.347106819369999,0.744517087406382,3.01911093831434,0.108251474014,0.17512772166567,0.805225782462001
"7",40,40,17.018,0.997754637877944,1,0.47,60.0175,16.99,0.76968331137255,0.334584736005011,0.02696402189,9.45483027621997,1.509939848101,0.51675,29.5018931622693,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02134695446,0.0321409580738282,0.07904075075,0.333904815565866,0.6113258775,0.350771477705147,30,54,0.11704,1.5,15,0,44.4,2.9683924205,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.134607024395893,0.3786434847,126.000000328837,0.578871783771552,0.8803528227,2652,0.329871120943904,0.61832860505,1.92041669796081,0.197151825,0.977548192930593,0.58,26.9039802841093,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.0373489298,0.152132590513202,0.33529221115,0.82823412043312,3.42088983063896,0.084780865,0.165699836017572,0.78563809675
"8",40,40,16.764,0.997754637877944,1,0.41,63.2933088777244,16.0865036448052,0.789345499352802,0.343133270878962,0.032332,9.65120279883468,1.35273057188771,0.50793382826116,26.7535029127624,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.025901,0.0134278728405406,0.08968,0.351158738301639,0.915413696954491,0.415174239857266,30,59,0.11704,1.5,15,0.9,44.4,2.64339271869649,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.168530342706711,0.365549269124157,126.000000328837,0.716922605994378,0.94606778981332,2652,0.430093745850089,0.716763272792464,1.96001069587746,0.206330078914051,0.98902625441104,0.53,25.3017675735926,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.032804,0.175810778933394,0.350709653673508,0.849373091934323,3.06537684885277,0.10856,0.173412658461821,0.906427369248464
"9",40,40,18.796,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,1.0119870382516,0.440787521017547,0.027495,13.6509527253384,1.50691871163044,0.4960804488543,15.5954850119826,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0429813327966175,0.0806,0.457880376844208,0.624222887,0.50168438247351,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.1776480931281,0.388271282920694,126.000000328837,0.763524330078835,0.90269805002269,2652,0.434578781130475,0.634045697698776,2.4482029567267,0.182996245052804,1.31286670588703,0.58,36.7975265875458,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.201212088027939,0.342803347940327,0.940425356079343,4.1168591174202,0.08645,0.198478659998892,0.883643914390751
"10",40,40,17.018,0.997754637877944,1,0.47,74.3701739643305,17.5106598984771,0.93970541966698,0.409189097441424,0.027495,11.1931949268419,1.50818336002247,0.4960804488543,37.6215604136061,0.8,0.79,0.002,0.16,0.15,0.18,0.853,0.92,0.0016,0.002024,0.135,0.00899999999999998,0.03,0.02184,0.0398946581858984,0.0806,0.427067031011674,0.624222887,0.468148610276655,30,54,0.11704,1.5,15,0.9,44.4,2.81404023345742,1.00000000260982,0.5,15.0000000391473,1.00000002079922,0.999999963215789,2,0.5,292.6883,447.9877,372.9358,260.7527,146.565,1.8,2.5,2.5,2.5,2.5,3.56,0.164982947734236,0.388271282920694,126.000000328837,0.70995861936696,0.90269805002269,2652,0.404402528393295,0.634045697698776,2.33488852334213,0.182996245052804,1.23802138873141,0.58,31.7830093850698,0.013,0.0238,0.0072,0.177,0.811,0.76,0.16,0.022,0.0049,0.0078,0.0042,0.079,0.19,0.666,0.76,0.03419,0.187244973871014,0.342803347940327,0.873274117649261,4.21202913444087,0.08645,0.185244815290625,0.883643914390751
